row_id,x,y,accuracy,time
6168,3.0359,4.1242,166,892636
6169,0.2538,4.591,65,947292
6170,3.5905,0.7669,70,917521
6171,8.0226,1.6856,9,809915
6172,1.9169,4.3522,10,909130
6173,2.0428,4.7946,182,999429
6174,8.0048,3.1092,150,852643
6175,6.4418,1.9515,174,826299
6176,2.0397,9.9547,171,996869
6177,4.612,5.748,157,798659
6178,0.3058,4.9372,68,975527
6179,0.5356,8.539,69,849439
6180,9.4783,0.608,90,832605
6181,4.2385,7.6077,49,872454
6182,2.0976,6.9522,25,999839
6183,1.7283,0.1362,68,989799
6184,4.6928,7.6891,4,961563
6185,2.5279,2.3006,17,995981
6186,7.9384,8.3999,64,964746
6187,0.6769,8.6975,50,870800
6188,2.1206,0.1754,38,801849
6189,2.6871,9.4737,65,831672
6190,2.6295,0.7493,50,793466
6191,2.9028,5.1395,46,840457
6192,4.7306,9.1588,175,930663
6193,1.5916,8.2403,80,879318
6194,2.7929,5.5063,64,999636
6195,1.2036,5.6391,172,900184
6196,5.7079,1.9145,83,897843
6197,3.0945,5.2982,166,928288
6198,6.7168,5.7511,65,828272
6199,9.8427,9.8933,78,981776
6200,9.6482,5.6801,54,949168
6201,6.9057,2.8928,79,867093
6202,7.506,5.5092,14,888984
6203,7.9542,6.0456,77,801132
6204,9.817,0.4652,50,930179
6205,6.2717,8.1555,27,893346
6206,3.9029,4.2602,89,982327
6207,9.1785,0.7422,27,864421
6208,2.4072,1.3329,178,800040
6209,3.3199,8.5785,20,891328
6210,8.0208,9.7361,71,959943
6211,7.9816,1.2314,63,998702
6212,1.5161,8.4181,163,855942
6213,8.0694,6.7273,61,844365
6214,4.8897,8.3824,150,861628
6215,8.1964,7.8712,59,867352
6216,6.8823,5.0751,109,985129
6217,9.1497,1.26,48,982671
6218,0.4022,5.2633,74,810595
6219,2.2106,3.9107,62,880454
6220,7.6399,8.6172,19,1001562
6221,9.38,5.1934,87,831496
6222,2.9133,1.725,108,968365
6223,4.4233,2.2533,5,792881
6224,0.1051,0.1572,69,953306
6225,2.0409,0.8463,72,837327
6226,1.4552,5.8947,11,867379
6227,4.8039,5.1017,55,794348
6228,7.719,6.692,68,848012
6229,1.6028,3.4604,52,919669
6230,4.6909,5.5721,58,810744
6231,8.3599,2.5931,18,914445
6232,7.4461,0.7676,62,953593
6233,8.0516,1.47,82,938402
6234,6.6908,9.1486,462,979631
6235,8.5119,2.1005,76,996884
6236,7.3084,0.9736,41,977475
6237,5.9059,8.9357,72,817903
6238,0.8115,4.6973,5,805574
6239,8.0545,4.2523,240,835528
6240,8.7616,7.6195,47,788005
6241,3.5593,5.3909,134,939789
6242,4.2535,4.625,16,925248
6243,3.2894,0.014,69,986716
6244,2.415,9.6016,75,892421
6245,3.4411,2.2321,67,809198
6246,2.3515,0.9538,16,790008
6247,4.7696,1.1884,8,924777
6248,5.2346,6.9558,86,947640
6249,5.1105,5.2058,47,960612
6250,1.8123,8.6646,126,933541
6251,3.3746,5.3,67,997872
6252,1.8953,9.3852,90,908061
6253,5.0847,4.1901,133,871665
6254,2.9426,2.6849,10,806634
6255,6.0551,6.0687,80,837853
6256,7.6026,6.9798,61,953169
6257,3.8153,2.6104,74,823722
6258,7.8714,7.718,21,902774
6259,6.6577,2.9512,68,930476
6260,8.7552,6.896,38,848114
6261,4.0003,1.2927,22,791203
6262,6.5608,3.7482,168,817155
6263,6.8329,6.1287,10,792318
6264,4.9706,8.8919,70,918905
6265,7.5808,6.8772,39,878086
6266,9.429,9.7537,60,916167
6267,0.8837,4.9489,33,816131
6268,3.0431,7.1702,7,988412
6269,1.843,0.6824,57,833806
6270,3.6157,4.272,10,808531
6271,1.8057,5.5062,50,864314
6272,2.8729,6.541,71,803639
6273,3.458,1.6197,61,944358
6274,4.0243,2.7576,197,898084
6275,2.1921,0.8306,326,980492
6276,8.6044,9.315,34,909393
6277,7.8438,1.603,81,933976
6278,9.7539,4.6833,68,890907
6279,9.9284,4.3982,77,879284
6280,0.6679,3.8256,56,982991
6281,5.7115,2.6891,32,947143
6282,3.4341,8.1807,682,813341
6283,7.6872,6.1494,90,827309
6284,1.918,7.5326,150,860534
6285,5.7957,1.0582,136,864496
6286,5.6524,0.2946,59,992924
6287,5.0803,5.278,9,968865
6288,9.8824,0.5019,71,901285
6289,5.1148,3.5744,32,983344
6290,7.5306,7.1967,67,807494
6291,3.8389,6.5197,65,836058
6292,1.5998,6.8584,173,904461
6293,8.1449,7.179,85,988484
6294,6.4413,5.8028,49,879549
6295,7.5942,0.8221,27,837282
6296,4.0245,6.8389,811,792620
6297,3.9452,8.9844,17,918404
6298,1.8935,8.0875,59,833354
6299,6.5788,3.3997,11,790969
6300,4.1315,8.7574,54,829713
6301,6.8482,0.289,39,994003
6302,8.0066,9.6814,206,794248
6303,9.2541,5.9119,31,986848
6304,0.2652,8.787,77,791721
6305,7.0924,4.6085,34,953674
6306,9.8307,5.6186,82,826088
6307,4.3885,1.6624,42,865139
6308,4.9273,2.6713,64,820018
6309,0.1192,5.3203,54,991280
6310,2.1805,1.86,68,817877
6311,8.4521,5.2307,62,959430
6312,5.8052,5.684,849,797030
6313,0.293,4.1397,72,816208
6314,0.715,7.1709,60,985257
6315,5.2318,0.419,41,958584
6316,7.735,3.1093,94,852705
6317,7.1475,1.0491,971,891019
6318,5.8758,4.0405,4,955780
6319,0.0482,4.1785,86,805171
6320,3.4873,1.6909,83,809800
6321,3.1965,0.1619,169,986857
6322,8.4962,8.2644,41,961607
6323,0.3612,9.4955,114,828369
6324,6.9626,1.2597,165,872758
6325,4.8967,3.4942,57,987069
6326,5.0546,4.2215,172,865345
6327,4.6619,9.3345,67,975780
6328,5.7806,0.9945,63,949511
6329,0.3494,5.1958,65,983449
6330,7.7905,9.4651,67,915914
6331,1.8842,8.8992,130,986845
6332,8.084,4.2437,37,953547
6333,1.1036,1.6728,65,813305
6334,3.2683,5.8806,47,908851
6335,8.7254,6.1649,22,915124
6336,7.1403,0.4948,43,838332
6337,2.5757,7.7142,95,841781
6338,6.555,5.3843,67,996745
6339,5.2583,2.811,15,791460
6340,2.7631,9.8814,58,918506
6341,2.7596,8.5136,51,891907
6342,2.4602,7.4799,71,971674
6343,7.1787,3.9527,199,800876
6344,7.4159,0.3193,63,847355
6345,8.9677,7.0547,44,1002117
6346,3.2499,2.4877,16,951584
6347,0.4774,9.9387,55,982829
6348,5.9627,7.9652,54,976240
6349,4.3685,8.993,65,823014
6350,3.7295,7.3703,168,859377
6351,2.6357,7.1065,206,794681
6352,1.7682,2.4298,101,939714
6353,9.21,0.3465,41,967809
6354,2.1446,4.534,69,1001580
6355,2.2725,6.1907,250,799675
6356,6.8525,8.3217,32,992057
6357,1.6961,6.3448,29,819645
6358,7.5553,8.2616,186,941787
6359,5.2777,4.9888,11,832849
6360,4.1673,5.2541,69,886855
6361,5.381,0.0491,79,793949
6362,8.3643,6.5488,40,787884
6363,8.5192,7.3943,91,852472
6364,4.2614,4.9621,69,790970
6365,6.0606,4.2667,34,794617
6366,8.9522,5.6794,74,855848
6367,6.0166,7.8842,52,787314
6368,4.3719,7.0818,187,965902
6369,6.1807,7.2184,72,915297
6370,2.0926,3.0442,20,879499
6371,5.8395,2.7686,75,819917
6372,2.41,3.4636,2,956505
6373,2.0067,7.7186,13,982581
6374,3.2467,3.0756,53,902412
6375,8.5442,3.1144,74,904932
6376,0.1324,1.5607,77,812931
6377,8.6717,3.909,66,927463
6378,3.3025,2.6628,225,842201
6379,3.3085,0.2446,75,827023
6380,4.503,4.5956,72,941879
6381,6.8557,7.5768,53,863685
6382,3.3223,9.3697,78,821740
6383,1.2452,0.6404,44,985793
6384,7.9463,5.0652,30,826797
6385,8.2861,4.5754,58,796605
6386,8.0759,6.2115,173,928907
6387,8.0256,9.9143,68,1006421
6388,5.732,6.9212,73,822755
6389,7.9039,6.3469,22,875408
6390,1.0056,8.4766,60,885583
6391,4.145,3.9235,65,817960
6392,7.0907,5.8947,100,877865
6393,7.7818,7.6023,57,912057
6394,7.9349,1.985,102,945720
6395,0.6736,5.0345,25,786879
6396,7.5833,1.0871,42,834122
6397,6.323,4.7944,62,865783
6398,5.1585,6.3118,7,920850
6399,0.2286,3.1568,5,982764
6400,6.4149,6.343,61,818310
6401,3.9552,2.283,68,942196
6402,3.2268,0.9779,75,818761
6403,0.4008,0.9082,23,989764
6404,4.5949,6.0872,64,918002
6405,7.3097,0.385,12,862825
6406,2.4122,5.4862,57,862957
6407,6.7458,6.1499,57,920510
6408,6.6783,8.8248,8,971194
6409,0.7416,8.1594,65,953501
6410,6.1653,6.4519,102,800049
6411,0.3025,0.4729,97,979367
6412,6.3775,7.3981,70,895901
6413,5.3583,1.1858,61,788664
6414,3.3437,2.7992,55,873599
6415,3.3573,1.6416,66,887335
6416,5.5211,5.9984,14,956200
6417,5.1,5.0402,6,868950
6418,9.8456,2.5358,61,930548
6419,1.2496,9.5325,58,1003719
6420,4.9571,6.9792,24,811958
6421,0.7295,9.5488,162,980629
6422,8.3408,0.4117,72,1002317
6423,0.5201,1.8416,87,815517
6424,6.3555,0.7106,98,833501
6425,0.4743,1.3756,66,789819
6426,6.5227,4.5415,47,820542
6427,6.9188,0.2819,623,984541
6428,0.7418,1.7535,67,931723
6429,1.6286,2.4166,42,832295
6430,4.3016,9.7869,10,953180
6431,1.5329,1.2953,107,868615
6432,9.8798,1.0917,149,936269
6433,7.8422,1.9302,53,821810
6434,3.4265,3.4777,76,941502
6435,7.9441,4.5876,4,880324
6436,4.1909,4.4576,71,812396
6437,9.5088,9.3795,47,990006
6438,4.021,3.0758,14,975891
6439,4.0043,7.6196,170,816123
6440,1.899,4.3833,38,965532
6441,2.2096,1.2683,268,911514
6442,3.7466,8.3285,405,925985
6443,3.5865,1.6248,74,868523
6444,3.259,1.8203,65,879747
6445,0.1244,0.6498,56,872275
6446,6.9765,9.5606,16,926755
6447,5.9811,8.5929,56,870095
6448,1.5186,2.3814,33,852151
6449,0.3782,0.2128,61,948590
6450,3.6186,6.6812,51,988777
6451,9.9458,7.4131,19,806988
6452,2.7452,5.0537,57,790010
6453,4.3759,7.4431,914,794218
6454,8.985,5.8924,159,867275
6455,7.2274,1.4014,58,912675
6456,6.7732,0.4212,267,886448
6457,7.6468,9.2373,60,921080
6458,2.725,6.533,85,936669
6459,4.6357,0.2273,1,875553
6460,7.7063,1.39,169,844034
6461,2.0827,0.3269,67,898868
6462,8.1021,3.3846,8,824741
6463,1.1044,5.4859,68,983694
6464,6.0488,9.4371,81,959060
6465,7.4913,5.1596,17,1000592
6466,3.3522,6.6696,47,952335
6467,7.1497,4.7399,67,935845
6468,3.5767,6.8568,105,879566
6469,5.717,0.3011,109,923985
6470,8.8193,4.7146,160,821934
6471,3.4849,7.7976,172,841971
6472,2.774,0.8891,152,830944
6473,8.7859,1.1302,113,868976
6474,0.0456,4.3229,23,994370
6475,7.8631,8.5398,877,960587
6476,7.5628,3.9099,197,830521
6477,9.1174,9.3313,71,816345
6478,5.2613,5.7981,500,897096
6479,6.4323,4.4464,4,858945
6480,5.7478,0.4558,80,904765
6481,1.0503,3.6383,71,793845
6482,5.7776,0.1956,50,867717
6483,5.1535,6.0352,4,790553
6484,3.2015,1.0576,67,909942
6485,0.5068,5.4568,129,980218
6486,5.8238,5.1054,65,870797
6487,7.6841,4.779,169,937146
6488,3.2869,6.4459,76,946936
6489,0.4364,4.4296,164,840214
6490,5.2514,6.2,37,901171
6491,6.5592,7.7122,70,918416
6492,8.112,6.0165,3,827649
6493,7.4077,0.5331,70,918759
6494,7.4763,6.6979,72,971006
6495,1.258,9.2736,6,876198
6496,7.7136,9.8938,24,799251
6497,7.9844,6.0729,59,951998
6498,8.8764,8.2955,64,824171
6499,0.2667,5.2111,21,806894
6500,8.9786,1.9851,24,978836
6501,8.9463,0.7477,23,801714
6502,2.73,8.5462,210,925885
6503,8.8329,4.4366,67,890192
6504,0.8387,1.6729,53,951212
6505,3.3803,3.3469,6,925530
6506,5.1291,8.2015,59,933968
6507,0.7404,7.5357,62,890933
6508,0.273,5.1505,70,883527
6509,1.5269,1.5981,164,923398
6510,5.3418,4.7061,52,958124
6511,6.0538,6.7549,44,786808
6512,7.6398,7.2057,29,887050
6513,0.659,8.0365,63,945501
6514,1.5882,9.1062,36,947061
6515,8.2326,9.7656,64,808117
6516,6.1302,9.4918,65,820269
6517,5.7504,3.4921,487,796108
6518,0.3725,7.7564,39,921039
6519,0.4379,1.9798,169,873972
6520,2.2659,7.4966,153,972775
6521,3.8692,1.3777,67,889804
6522,4.099,6.037,86,895322
6523,5.5012,6.5035,171,914989
6524,7.8279,7.5134,70,799289
6525,5.095,4.7727,63,917160
6526,9.4147,6.7999,62,900903
6527,5.813,6.7059,69,794211
6528,3.9872,3.715,62,883049
6529,1.7389,8.2327,100,791836
6530,3.0996,1.2633,56,787122
6531,0.5794,7.6389,29,812003
6532,2.492,2.3429,61,798497
6533,2.5584,0.3444,165,787308
6534,3.1158,2.2322,57,853530
6535,9.8346,6.7645,752,1005852
6536,4.6293,9.0327,168,823307
6537,3.4054,2.8042,69,1004487
6538,4.9984,3.241,125,860907
6539,1.4913,0.8974,176,880695
6540,4.6766,2.3292,61,813128
6541,9.5015,2.5935,158,927017
6542,7.0949,0.1108,65,1006270
6543,6.8618,9.3005,178,840892
6544,9.4516,6.9614,169,832424
6545,0.4719,6.5148,65,822406
6546,4.1447,2.7907,4,986024
6547,3.3392,2.2658,68,888253
6548,6.2757,2.2002,67,891914
6549,4.863,3.0397,15,983697
6550,0.609,8.6458,29,887866
6551,1.8295,0.2418,66,897535
6552,6.7442,7.9608,17,941756
6553,8.2889,3.0785,183,997318
6554,3.8203,4.5824,575,942421
6555,3.1285,2.178,62,859481
6556,3.0959,2.7351,62,938149
6557,3.0564,4.2047,53,927524
6558,4.8488,0.676,17,817106
6559,2.6345,0.0444,2,950855
6560,0.1579,6.1156,62,995351
6561,0.5917,3.7988,65,934100
6562,0.2235,3.5482,46,908946
6563,1.4127,7.7203,75,983866
6564,0.1061,9.7123,151,864362
6565,2.7633,2.7274,64,985294
6566,6.0809,0.8951,102,960081
6567,0.5084,5.1243,72,827240
6568,9.096,9.1367,48,928526
6569,3.0406,5.9668,69,851420
6570,8.421,0.4926,277,809750
6571,1.5462,9.3485,63,883798
6572,1.9171,3.4469,76,997759
6573,2.0643,4.3583,51,942172
6574,1.1688,0.3188,159,978762
6575,7.0386,0.9022,169,978703
6576,1.6081,5.6931,64,952881
6577,7.824,9.5961,8,894760
6578,9.8221,4.9662,460,807384
6579,2.7054,8.2107,74,796853
6580,3.1555,5.1135,73,912772
6581,9.9934,3.6461,67,896494
6582,7.8619,5.6865,151,845914
6583,1.5527,0.2462,42,963477
6584,9.4536,8.3996,18,917975
6585,0.8752,0.8146,186,1003711
6586,0.0408,2.1158,57,788044
6587,0.3798,5.4318,12,830149
6588,6.1188,4.9665,62,845306
6589,9.6946,0.043,71,799204
6590,2.7916,5.8298,65,985701
6591,3.338,5.0889,79,804842
6592,0.2207,4.1151,105,920565
6593,2.6069,7.1655,41,1005774
6594,4.0804,8.1801,60,981917
6595,2.0768,0.7461,72,795378
6596,7.3687,8.4483,10,794380
6597,5.7124,7.6679,50,833294
6598,4.3765,3.2798,92,856051
6599,0.9755,8.8411,65,841605
6600,1.1281,5.8846,58,821736
6601,6.1317,5.058,42,788585
6602,8.7358,3.9445,72,998302
6603,8.6724,2.3968,13,847382
6604,2.2526,8.994,63,799732
6605,5.0147,4.7686,10,839125
6606,3.0849,2.4497,65,943047
6607,0.4294,9.8017,35,951068
6608,9.2763,9.2004,76,805106
6609,0.9959,8.8809,71,857404
6610,4.2613,2.5664,43,827975
6611,2.9852,8.5361,98,806972
6612,4.7296,2.7979,65,994001
6613,4.4838,5.9331,38,917277
6614,8.453,9.804,66,814633
6615,6.8677,2.2745,563,995080
6616,9.1035,7.8134,157,862550
6617,7.9844,6.0867,69,887258
6618,5.3734,8.3003,60,915697
6619,0.932,3.719,70,940028
6620,2.7384,8.0651,59,791195
6621,6.1417,2.2246,58,837425
6622,3.5525,8.3725,73,934981
6623,4.3069,8.4034,49,820341
6624,9.931,0.1422,108,799100
6625,3.035,9.5734,63,964783
6626,4.5671,6.414,10,960352
6627,7.3422,4.0826,9,870237
6628,8.9364,6.7626,110,875800
6629,9.8388,9.9264,51,804246
6630,0.0137,5.0553,259,862063
6631,8.9753,8.0013,76,911734
6632,6.9922,5.4126,35,860919
6633,0.3644,8.769,813,836549
6634,2.7954,9.9116,59,910456
6635,3.5933,9.6063,68,963395
6636,0.3256,7.2655,68,980839
6637,4.9747,1.8823,191,815551
6638,0.6998,4.6575,7,787505
6639,6.0658,3.6243,11,849217
6640,5.8841,6.8081,100,917550
6641,0.9479,6.7176,55,934452
6642,1.0454,8.0796,67,960799
6643,9.9393,4.1812,2,829577
6644,4.4608,4.2778,53,969404
6645,7.7682,3.6237,54,896030
6646,1.4904,4.576,91,801330
6647,5.7664,9.4213,15,905964
6648,0.4248,5.6718,15,795799
6649,4.0184,8.9186,73,875205
6650,6.1247,2.3363,59,969070
6651,2.9961,1.9074,49,788219
6652,7.7592,2.2822,43,800692
6653,4.2946,6.277,16,901060
6654,8.6386,5.2596,54,863944
6655,4.0368,3.987,94,868835
6656,0.2417,8.6355,65,803654
6657,3.8957,1.2094,60,806107
6658,6.1832,7.9896,11,851654
6659,7.4494,8.6358,75,955273
6660,5.494,0.0359,51,888749
6661,7.49,4.6464,9,967887
6662,5.8744,5.0902,54,1003001
6663,1.5926,9.5054,163,902682
6664,5.1879,2.8061,2,908337
6665,2.0016,7.9136,60,950282
6666,6.3307,4.7816,56,985104
6667,1.5081,8.1923,900,796370
6668,1.5289,0.07,66,968620
6669,1.8217,7.6972,11,826202
6670,9.9397,2.5178,65,918839
6671,5.5584,0.0307,12,845205
6672,8.605,8.484,72,963597
6673,4.8324,4.322,86,809586
6674,3.0612,5.5906,160,819791
6675,4.9406,4.0097,72,801154
6676,1.7885,2.4359,60,811123
6677,5.51,0.2808,52,866314
6678,3.7296,1.5879,12,793303
6679,0.4094,4.2974,35,975345
6680,5.3587,2.2306,56,866867
6681,5.7271,7.3177,173,803453
6682,9.2158,0.8726,61,844240
6683,4.3678,9.3098,65,897577
6684,8.8017,0.4435,169,971270
6685,8.1749,7.5753,70,966943
6686,0.73,5.6431,167,794097
6687,2.983,3.2227,77,931366
6688,7.9092,3.2237,54,794318
6689,8.6381,8.5369,51,813819
6690,2.9291,1.3341,13,889606
6691,9.2367,5.3927,10,792008
6692,0.3139,2.4633,69,953595
6693,9.3226,3.6152,163,873709
6694,4.1054,8.8258,10,787767
6695,4.9202,6.1757,165,836785
6696,9.8435,2.6044,65,804345
6697,7.208,5.4967,7,799994
6698,1.5789,4.8852,45,842828
6699,5.486,2.9824,697,848519
6700,3.4724,1.0413,40,988524
6701,4.6527,9.4783,28,791089
6702,9.93,8.8786,79,910469
6703,3.2986,2.714,6,923771
6704,0.8997,1.5421,74,988853
6705,2.9811,8.5929,60,902062
6706,7.0606,1.8648,69,906398
6707,4.9277,5.0391,60,980147
6708,6.5591,7.564,67,791932
6709,5.3318,4.8281,6,788227
6710,8.806,5.6048,24,905815
6711,2.2457,8.1833,86,955592
6712,2.6242,7.9429,144,881047
6713,8.8199,2.3025,40,869090
6714,1.4709,6.0779,55,975765
6715,5.0985,5.617,68,956636
6716,3.9405,8.8888,124,994012
6717,9.4256,4.4472,58,987785
6718,3.2927,9.9139,132,869233
6719,5.4338,6.5056,3,953525
6720,8.1514,2.1592,65,822982
6721,6.4666,8.5355,6,967992
6722,4.4957,8.6253,78,859447
6723,7.5297,0.2179,39,991845
6724,8.5553,5.7238,70,942644
6725,0.0798,5.401,30,790618
6726,8.8442,5.605,5,937454
6727,1.3724,1.0214,162,965317
6728,3.9551,2.1301,166,822745
6729,5.8258,8.2019,73,818055
6730,0.6022,3.8054,69,821870
6731,5.1014,8.9995,355,824532
6732,5.0086,9.1454,4,787091
6733,4.9072,8.1278,60,872916
6734,3.0993,5.8526,66,990115
6735,3.5987,3.3703,68,989804
6736,2.9589,7.4607,37,906585
6737,7.8704,1.3043,4,964772
6738,9.0532,6.3189,124,867258
6739,4.8322,9.7442,128,916085
6740,7.2534,6.8704,60,819831
6741,6.3366,9.8606,42,833002
6742,8.699,3.6589,48,964090
6743,8.5507,0.3647,33,968952
6744,7.9794,0.1548,86,803241
6745,3.3728,8.7048,60,940599
6746,7.0055,7.5163,40,840734
6747,0.1675,3.9241,50,811554
6748,0.5923,4.785,64,892445
6749,0.2785,3.3983,41,795470
6750,5.498,2.8374,326,829734
6751,4.1683,8.1858,167,893644
6752,8.4883,8.3372,65,845002
6753,2.7373,1.6724,99,922362
6754,0.9605,4.8514,129,863240
6755,2.9702,0.413,29,875415
6756,9.78,6.8686,162,803328
6757,6.6412,5.175,177,838110
6758,0.0593,1.1808,34,849591
6759,4.249,3.5984,65,911765
6760,6.1744,3.8209,152,972597
6761,0.2522,6.7161,114,921438
6762,8.5276,7.7732,32,804975
6763,6.4107,0.7293,55,816530
6764,1.4208,0.2136,21,1000505
6765,7.5666,8.6654,25,894798
6766,6.3001,2.139,61,804377
6767,4.6855,7.0476,47,953796
6768,0.4362,7.4882,19,821837
6769,1.4211,7.0481,60,960750
6770,6.8457,4.2615,49,908277
6771,2.9586,5.973,7,915920
6772,6.0985,3.8369,6,891320
6773,1.8724,1.5823,76,987652
6774,6.1031,2.7322,114,971969
6775,2.239,0.6798,66,802379
6776,8.3388,3.5833,65,880025
6777,7.7148,0.8677,46,948784
6778,4.6191,9.5097,54,791411
6779,6.8039,4.6129,67,924077
6780,8.9013,0.0836,68,826707
6781,8.2339,6.6961,96,824374
6782,1.125,5.9327,41,983793
6783,0.1234,0.3444,10,922692
6784,3.1963,5.9709,155,886379
6785,3.2257,4.815,3,940430
6786,1.6212,9.7283,17,878511
6787,3.1553,8.9944,32,904164
6788,9.756,7.241,72,932515
6789,9.2562,5.0507,45,863767
6790,3.5866,3.0829,66,851249
6791,1.5763,0.0454,25,861660
6792,7.1672,2.1244,72,974273
6793,7.2885,8.4797,67,994563
6794,7.0719,4.3707,62,970401
6795,4.6093,1.7636,10,889528
6796,9.7917,0.5548,97,797990
6797,2.4789,0.0277,28,885936
6798,1.7528,5.4869,146,798841
6799,1.0487,0.9037,4,971695
6800,4.4991,7.6276,59,948846
6801,9.1654,7.8257,77,812701
6802,1.5474,1.9975,17,966681
6803,3.9248,1.8051,61,975925
6804,6.7753,9.3049,68,901552
6805,7.5072,7.7305,67,862023
6806,9.6907,1.1193,69,795554
6807,2.8026,2.4752,65,828938
6808,2.1915,6.2539,66,868842
6809,0.331,5.5458,64,908401
6810,0.9894,6.8909,334,804842
6811,0.0864,3.1292,65,950510
6812,0.4718,6.6895,28,916311
6813,5.6091,8.8476,66,797968
6814,2.5335,7.6736,62,920730
6815,6.1827,5.54,53,806398
6816,5.7485,3.4433,51,799451
6817,1.8449,9.5288,600,843712
6818,8.6154,4.7697,49,904051
6819,4.3945,4.5543,41,827042
6820,0.2889,6.3883,64,840605
6821,7.6669,6.8723,191,794733
6822,7.0171,6.1411,27,822884
6823,4.8108,8.1024,35,944325
6824,0.9432,3.2515,58,978380
6825,6.4263,3.2967,45,937949
6826,5.6361,4.9783,121,800375
6827,2.4701,1.2419,1000,880858
6828,5.8098,6.5258,63,814429
6829,8.2231,9.9155,662,927227
6830,3.751,2.6021,66,865689
6831,0.1246,7.6434,30,813839
6832,6.2952,0.406,62,829688
6833,0.0284,3.117,64,882525
6834,8.396,6.7671,72,828851
6835,5.7395,3.1942,13,883599
6836,9.3097,6.3748,52,851953
6837,7.6466,8.3202,154,852736
6838,6.4012,5.1475,65,805815
6839,5.8623,5.16,161,905912
6840,2.87,7.5398,21,817544
6841,4.1511,4.9465,65,836386
6842,9.7843,4.5913,34,976927
6843,2.7228,9.667,27,1001058
6844,9.601,4.7623,73,1002551
6845,9.5744,9.0883,32,851106
6846,0.9653,9.9741,64,830169
6847,7.3386,2.6972,8,959020
6848,7.168,2.5622,66,891041
6849,0.5168,3.9789,165,881589
6850,3.436,8.4762,63,925875
6851,6.778,6.7651,815,942501
6852,5.7671,9.9116,62,915739
6853,1.3102,5.1166,160,892287
6854,7.6616,6.9645,55,971601
6855,2.5135,5.2381,71,998665
6856,1.3098,8.5561,47,920661
6857,8.4108,2.4657,169,884957
6858,6.0369,8.8401,51,801796
6859,2.3887,6.0011,66,963739
6860,1.98,2.9577,60,1001757
6861,4.5905,1.1331,70,882827
6862,3.1398,7.4919,40,877820
6863,8.7208,8.8521,73,810541
6864,2.3492,5.936,63,859014
6865,1.0637,1.9892,45,896122
6866,5.6166,4.3642,71,1000435
6867,6.4676,3.0498,67,991044
6868,1.2506,3.306,70,973027
6869,6.4742,4.7946,68,874102
6870,9.5896,1.7696,73,813596
6871,8.9529,5.0686,65,924451
6872,6.1459,6.7878,64,861264
6873,3.6452,0.7029,162,816305
6874,8.0223,2.8347,30,817627
6875,7.7114,7.1323,66,856090
6876,1.2201,4.8669,65,985758
6877,3.5053,2.6964,58,854648
6878,3.8316,3.7555,19,986708
6879,0.6224,9.4614,61,903633
6880,4.1834,2.478,33,788707
6881,0.6704,9.0003,77,984726
6882,0.7638,6.0364,40,1005614
6883,6.4431,8.9812,56,910972
6884,0.6497,9.5068,72,953924
6885,6.689,9.2121,7,816116
6886,8.13,9.25,472,807097
6887,3.7026,2.6311,74,942075
6888,7.9118,3.7344,688,935172
6889,2.4166,2.4531,13,921366
6890,4.562,0.5557,53,989035
6891,3.9057,9.1983,71,787634
6892,7.4603,7.026,37,835067
6893,3.5868,7.9272,66,1003452
6894,8.6111,8.5672,42,922418
6895,5.7652,8.2234,156,792943
6896,8.7645,9.3202,26,953498
6897,1.3894,0.3591,68,793929
6898,4.304,9.6291,152,791520
6899,4.8114,5.8566,157,856185
6900,7.396,3.2541,52,882335
6901,9.7814,4.6265,35,893478
6902,2.4416,5.1826,164,839821
6903,3.1194,6.2421,66,814934
6904,2.1266,6.1505,22,980988
6905,8.1688,2.9182,14,944910
6906,4.7768,6.853,71,978703
6907,7.9725,6.1506,46,858295
6908,2.0917,7.0966,99,810723
6909,1.0376,7.1066,46,878393
6910,4.3405,2.5315,58,996835
6911,8.9691,7.448,37,923064
6912,1.2238,7.2683,86,836584
6913,8.6618,6.6617,165,960662
6914,2.4932,4.0523,72,879142
6915,3.5487,0.7082,59,845932
6916,8.8746,1.4334,71,808341
6917,3.6032,6.1439,66,817790
6918,6.6871,1.3903,64,953720
6919,9.9056,7.4129,94,843925
6920,9.5058,6.4868,50,878526
6921,0.4701,7.6509,64,914827
6922,3.623,0.2391,157,915087
6923,9.6646,8.1497,68,875534
6924,1.5305,4.3819,43,856107
6925,6.5343,8.6359,604,841811
6926,6.1891,1.2114,9,847134
6927,9.2615,0.3978,69,874012
6928,8.2307,5.0558,70,867682
6929,9.7781,5.1092,3,874610
6930,3.7262,2.9936,72,828902
6931,9.6192,6.0048,412,893870
6932,8.5081,2.3745,37,985635
6933,3.8395,9.8982,58,788161
6934,9.3385,9.5752,64,905135
6935,0.9243,6.622,53,920084
6936,3.7033,9.5281,159,954670
6937,6.6049,3.1181,52,962758
6938,5.3404,5.7007,59,835028
6939,0.1604,1.7864,88,996029
